,Description
101-freeway-traffic.test.out.0,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
101-freeway-traffic.test.out.1,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
101-freeway-traffic.test.out.2,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
101-freeway-traffic.test.out.3,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 27."
101-freeway-traffic.test.out.4,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.5,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
101-freeway-traffic.test.out.6,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 37."
101-freeway-traffic.test.out.7,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.8,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
101-freeway-traffic.test.out.9,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 6."
101-freeway-traffic.test.out.10,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
