,Description
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.0,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 8."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.1,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 8."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.2,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.3,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.4,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.5,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 5."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.6,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.7,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.8,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.9,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.10,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 4."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.11,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.12,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.13,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.14,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.15,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.16,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 18."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.17,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.18,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 4."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.19,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.20,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.21,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.22,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.23,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.24,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.25,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.26,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.27,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 8."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.28,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.29,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.30,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.31,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.32,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.33,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.34,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.35,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.36,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.37,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.38,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.39,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.40,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.41,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.42,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.43,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 71."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.44,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.45,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.46,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.47,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.48,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.49,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.50,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.51,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.52,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.53,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.54,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.55,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.56,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.57,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.58,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-a8c06b47-cc41-3738-9110-12df0ee4c721.test.out.59,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
