,Description
213.test.csv@1.out.0,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.1,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.4,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.5,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.6,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.7,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.8,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.9,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
