,Description
room-occupancy-1.test.csv@4.out.0,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 35, 90, respectively."
room-occupancy-1.test.csv@4.out.1,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 12, 113, respectively."
room-occupancy-1.test.csv@4.out.2,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 65."
room-occupancy-1.test.csv@4.out.3,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.4,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.5,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.6,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.7,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.8,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.9,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 2, 107, respectively."
room-occupancy-1.test.csv@4.out.10,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 15."
room-occupancy-1.test.csv@4.out.11,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 4 anomalies in this series. The lengths of the anomalies are 14, 1, 9, 1, respectively."
room-occupancy-1.test.csv@4.out.12,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 38."
room-occupancy-1.test.csv@4.out.13,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 57."
room-occupancy-1.test.csv@4.out.14,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.15,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.16,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.17,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.18,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.19,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.20,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 1, 52, respectively."
room-occupancy-1.test.csv@4.out.21,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 7, 115, respectively."
room-occupancy-1.test.csv@4.out.22,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 3 anomalies in this series. The lengths of the anomalies are 61, 1, 21, respectively."
room-occupancy-1.test.csv@4.out.23,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
room-occupancy-1.test.csv@4.out.24,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 73, 35, respectively."
room-occupancy-1.test.csv@4.out.25,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.26,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.27,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-1.test.csv@4.out.28,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
