,Description
machine-3-10.test.csv@20.out.0,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.1,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.2,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.3,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
machine-3-10.test.csv@20.out.4,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.5,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.6,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.7,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.8,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.9,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.10,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.11,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.12,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.13,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.14,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.15,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.16,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.17,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 34."
machine-3-10.test.csv@20.out.18,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 39."
machine-3-10.test.csv@20.out.19,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.20,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.21,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.22,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.23,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 76."
machine-3-10.test.csv@20.out.24,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.25,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.26,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.27,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.28,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 1."
machine-3-10.test.csv@20.out.29,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
machine-3-10.test.csv@20.out.30,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.31,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.32,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.33,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.34,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.35,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.36,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.37,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.38,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.39,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.40,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.41,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.42,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.43,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.44,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.45,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.46,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.47,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.48,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.49,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.50,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.51,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 12."
machine-3-10.test.csv@20.out.52,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.53,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.54,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.55,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.56,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.57,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-3-10.test.csv@20.out.58,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
