,Description
826.test.csv@1.out.0,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.2,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.3,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.4,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.5,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.6,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.7,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.8,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.9,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.10,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.11,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.12,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.13,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.14,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 55."
