,Description
stb-28.test.out.0,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.1,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.2,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.3,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.4,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.5,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.6,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.7,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.8,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.9,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.10,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.11,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.12,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.13,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.14,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.15,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.16,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.17,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.18,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.19,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.20,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 116."
stb-28.test.out.21,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
